urlid,label
5865,0.775430
782,0.154697
6962,0.513739
7640,0.019979
3589,0.322260
6719,0.034940
3905,0.121426
9841,0.776707
7447,0.015485
4776,0.119465
2879,0.588217
2620,0.398699
10479,0.001022
1105,0.063419
1849,0.000522
8286,0.759970
8344,0.686666
10486,0.776648
8661,0.776695
7188,0.180345
1433,0.773512
677,0.776417
469,0.775976
6988,0.000429
8024,0.089554
6896,0.323486
9154,0.006252
342,0.589429
50,0.000340
983,0.000439
6933,0.000125
8271,0.002064
5602,0.197521
4505,0.000166
4966,0.682899
2390,0.028255
6736,0.155238
4660,0.776698
7560,0.776425
3840,0.102384
5823,0.776672
5789,0.776668
1595,0.099793
6770,0.711780
3522,0.776698
5584,0.776705
8323,0.748792
3862,0.281579
373,0.091552
7345,0.055982
7708,0.776161
1398,0.775041
4298,0.012315
7467,0.001066
1878,0.771714
1832,0.046749
625,0.000640
7438,0.008092
9961,0.776603
7117,0.004521
8190,0.002570
1713,0.663292
949,0.025482
9246,0.000237
2326,0.019101
8942,0.072148
4458,0.268560
4659,0.187403
9522,0.155448
2497,0.600763
9836,0.340804
3808,0.776574
5575,0.774404
5714,0.232170
2490,0.776701
6812,0.080866
4335,0.007097
10014,0.627672
5889,0.776698
482,0.575108
8082,0.076736
5856,0.776069
8866,0.376839
2624,0.776498
1371,0.776622
4436,0.198362
2972,0.767165
3638,0.776694
6249,0.483570
7602,0.068017
9624,0.776699
7567,0.026405
6578,0.008534
7590,0.682104
8590,0.564820
10520,0.760362
1906,0.126855
1373,0.141311
1601,0.772925
4754,0.015208
8208,0.027398
1658,0.776705
1352,0.775924
8143,0.776368
7760,0.770233
7836,0.682118
9769,0.175647
503,0.765088
4909,0.000272
7162,0.136906
10035,0.709882
1992,0.718090
6133,0.118952
8519,0.013795
1879,0.567503
7107,0.177466
1225,0.651090
2451,0.758181
8252,0.001190
9214,0.564617
4850,0.776021
5891,0.003650
5274,0.024151
8623,0.006783
562,0.767048
860,0.000334
4199,0.776182
7616,0.072028
10544,0.292665
1567,0.761669
6552,0.001397
954,0.006834
111,0.125388
7036,0.487423
1995,0.776302
7095,0.203694
10180,0.147415
6872,0.775134
4805,0.776707
355,0.776193
8097,0.776678
9271,0.760836
431,0.189472
1646,0.727477
143,0.612355
3436,0.043526
150,0.234835
9745,0.226085
715,0.011855
578,0.138872
8684,0.773973
1186,0.672134
9115,0.286121
9239,0.000588
5461,0.678248
5424,0.267787
1349,0.771394
609,0.751678
7569,0.109274
1622,0.119729
6541,0.000003
9873,0.776417
305,0.156915
6041,0.110000
5360,0.186115
8445,0.776706
7260,0.099107
4526,0.683499
138,0.264802
168,0.024191
7888,0.701072
4639,0.641964
867,0.004847
9673,0.401453
710,0.272223
4749,0.001259
4716,0.024475
410,0.686740
2155,0.776705
3289,0.330562
7774,0.279252
1200,0.101834
